Word,Entity
",",o
please,o
find,o
me,o
a,o
movie,o
to,o
watch,o
around,o
here,o
.,o
,
Breakthrough,o
sounds,o
great,o
",",o
thanks,o
.,o
I,o
'd,o
like,o
to,o
see,o
it,o
in,o
3D,o
",",o
when,o
is,o
it,o
on,o
?,o
,
On,o
the,o
3rd,o
of,o
this,o
month,o
",",o
if,o
possible,o
.,o
,
That,o
's,o
perfect,o
.,o
That,o
'll,o
be,o
all,o
.,o
,
I,o
'd,o
like,o
to,o
look,o
for,o
a,o
film,o
to,o
watch,o
.,o
I,o
like,o
adventure,o
films,o
.,o
,
Could,o
you,o
look,o
for,o
films,o
shown,o
in,o
Napa,o
?,o
,
I,o
'd,o
love,o
Captain,o
Marvel,o
.,o
When,o
can,o
I,o
watch,o
it,o
?,o
I,o
'd,o
like,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
it,o
on,o
the,o
day,o
after,o
tomorrow,o
.,o
,
That,o
sounds,o
wonderful,o
;,o
that,o
's,o
all,o
.,o
,
I,o
want,o
to,o
go,o
out,o
and,o
see,o
a,o
movie,o
",",o
can,o
you,o
find,o
a,o
good,o
one,o
for,o
me,o
?,o
,
I,o
'm,o
in,o
Larkspur,o
.,o
,
Auntie,o
Mame,o
is,o
perfect,o
!,o
,
No,o
",",o
not,o
yet,o
.,o
But,o
what,o
time,o
will,o
I,o
be,o
able,o
to,o
watch,o
a,o
regular,o
show,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
on,o
March,o
7th,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
that,o
's,o
all,o
for,o
now,o
",",o
thanks,o
.,o
,
Can,o
you,o
help,o
me,o
to,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
prefer,o
movies,o
shown,o
in,o
Santa,o
Rosa,o
.,o
,
No,o
thank,o
you,o
.,o
Can,o
you,o
search,o
for,o
movies,o
showing,o
at,o
Century,o
at,o
Tanforan,o
in,o
San,o
Bruno,o
.,o
,
Can,o
you,o
please,o
list,o
other,o
movies,o
?,o
I,o
'd,o
prefer,o
a,o
regular,o
show,o
.,o
,
I,o
would,o
like,o
to,o
see,o
Little,o
.,o
What,o
time,o
is,o
the,o
show,o
?,o
,
On,o
the,o
5th,o
please,o
.,o
,
Can,o
you,o
get,o
me,o
the,o
address,o
of,o
the,o
theater,o
and,o
ticket,o
price,o
please,o
?,o
,
Wonderful,o
thanks,o
.,o
That,o
is,o
all,o
.,o
,
I,o
want,o
all,o
kinds,o
of,o
movies,o
,
Find,o
movies,o
in,o
San,o
Leandro,o
,
Breakthrough,o
works,o
,
I,o
wan,o
na,o
watch,o
at,o
the,o
Century,o
Cinemas,o
,
I,o
wan,o
na,o
see,o
it,o
on,o
the,o
2nd,o
,
sounds,o
very,o
good,o
,
No,o
thanks,o
for,o
the,o
help,o
,
I,o
feel,o
good,o
right,o
now,o
and,o
would,o
like,o
to,o
watch,o
a,o
movie,o
.,o
Can,o
you,o
search,o
for,o
movies,o
shown,o
in,o
San,o
Bruno,o
?,o
,
Can,o
you,o
search,o
for,o
another,o
one,o
?,o
I,o
would,o
like,o
to,o
watch,o
Century,o
at,o
Tanforan,o
.,o
,
Little,o
is,o
perfect,o
.,o
I,o
want,o
to,o
watch,o
it,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
purchase,o
it,o
right,o
now,o
.,o
,
What,o
time,o
is,o
the,o
movie,o
available,o
on,o
Tuesday,o
next,o
week,o
?,o
,
That,o
's,o
great,o
for,o
me,o
.,o
,
No,o
.,o
That,o
was,o
all,o
.,o
Thank,o
you,o
.,o
,
I,o
want,o
a,o
3d,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
search,o
in,o
San,o
Jose,o
?,o
,
Find,o
something,o
else,o
.,o
Can,o
you,o
show,o
what,o
is,o
on,o
in,o
Union,o
City,o
?,o
,
Find,o
something,o
else,o
",",o
please,o
.,o
,
Pet,o
Sematary,o
is,o
perfect,o
.,o
What,o
time,o
is,o
it,o
on,o
?,o
I,o
want,o
to,o
watch,o
at,o
Century,o
Union,o
Landing,o
.,o
,
I,o
want,o
to,o
see,o
it,o
this,o
Saturday,o
.,o
,
That,o
sounds,o
good,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
Find,o
me,o
movies,o
showing,o
around,o
Brentwood,o
.,o
,
Find,o
me,o
some,o
other,o
movies,o
showing,o
at,o
AMC,o
Brentwood,o
.,o
,
No,o
.,o
Any,o
other,o
options,o
?,o
,
Pet,o
Sematary,o
will,o
be,o
perfect,o
!,o
,
No,o
.,o
Hold,o
on,o
.,o
Maybe,o
later,o
.,o
,
What,o
's,o
the,o
showtime,o
for,o
Pet,o
Sematary,o
on,o
next,o
Tuesday,o
?,o
,
How,o
much,o
the,o
ticket,o
cost,o
?,o
,
Sounds,o
good,o
to,o
to,o
me,o
.,o
,
No,o
.,o
Thank,o
you,o
for,o
the,o
help,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
Can,o
you,o
search,o
for,o
movies,o
in,o
Santa,o
Rosa,o
.,o
,
Please,o
find,o
some,o
other,o
movies,o
at,o
Airport,o
Stadium,o
Cinemas,o
.,o
,
Little,o
is,o
perfect,o
.,o
What,o
time,o
can,o
i,o
watch,o
it,o
?,o
,
I,o
want,o
to,o
watch,o
3d,o
show,o
on,o
1st,o
of,o
March,o
,
Yes,o
",",o
that,o
works,o
for,o
me,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
now,o
.,o
That,o
is,o
all,o
i,o
need,o
.,o
,
Can,o
you,o
recommend,o
a,o
movie,o
for,o
me,o
to,o
see,o
?,o
,
I,o
want,o
to,o
see,o
a,o
movie,o
in,o
San,o
Fran,o
.,o
,
I,o
'd,o
prefer,o
something,o
else,o
",",o
in,o
Menlo,o
Park,o
",",o
any,o
theater,o
.,o
,
Red,o
Joan,o
sounds,o
great,o
.,o
,
Not,o
now,o
",",o
no,o
.,o
,
What,o
time,o
is,o
the,o
movie,o
on,o
?,o
,
The,o
9th,o
of,o
March,o
.,o
,
Thanks,o
",",o
that,o
's,o
all,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
good,o
movie,o
.,o
,
Look,o
in,o
Morgan,o
Hill,o
.,o
,
What,o
other,o
movies,o
are,o
playing,o
?,o
,
What,o
time,o
later,o
today,o
is,o
Pet,o
Sematary,o
playing,o
?,o
,
Perfect,o
.,o
,
Not,o
right,o
now,o
",",o
thank,o
you,o
.,o
,
I,o
'm,o
fine,o
",",o
thank,o
you,o
.,o
,
My,o
friends,o
came,o
to,o
my,o
house,o
and,o
i,o
am,o
in,o
joyful,o
mood,o
.will,o
you,o
find,o
any,o
adventure,o
movies,o
to,o
watch,o
along,o
with,o
my,o
friends,o
?,o
,
find,o
any,o
movies,o
which,o
is,o
shown,o
in,o
Daly,o
City,o
?,o
,
Shazam,o
is,o
good,o
one.I,o
like,o
to,o
watch,o
it,o
with,o
my,o
friends,o
.,o
,
No,o
",",o
I,o
Do,o
n't,o
want,o
it,o
now,o
but,o
later,o
.,o
,
Can,o
you,o
tell,o
me,o
the,o
time,o
i,o
shall,o
able,o
to,o
watch,o
that,o
movie,o
on,o
4th,o
of,o
March,o
at,o
Century,o
Daly,o
City,o
?,o
,
Tell,o
me,o
about,o
the,o
cost,o
of,o
the,o
ticket,o
for,o
that,o
movie,o
?,o
,
Ok,o
that,o
's,o
great,o
and,o
sounds,o
good,o
to,o
me,o
.,o
,
Find,o
movies,o
to,o
watch,o
please,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
regular,o
show,o
.,o
Please,o
search,o
in,o
San,o
Jose,o
.,o
,
Oh,o
yes,o
!,o
A,o
Madea,o
Family,o
Funeral,o
.,o
I,o
've,o
been,o
wanting,o
to,o
see,o
this,o
picture,o
.,o
,
No,o
.,o
I,o
do,o
n't,o
want,o
to,o
buy,o
any,o
tickets,o
.,o
,
I,o
would,o
like,o
to,o
know,o
what,o
time,o
it,o
's,o
playing,o
at,o
the,o
West,o
Wind,o
Capitol,o
Drive-in,o
?,o
,
Look,o
up,o
for,o
1st,o
of,o
March,o
please,o
.,o
,
Perfect,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
That,o
will,o
be,o
all,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
movie,o
at,o
Sonoma,o
Cinema,o
.,o
,
I,o
want,o
to,o
find,o
movies,o
in,o
Sonoma,o
.,o
,
Are,o
there,o
any,o
other,o
movies,o
?,o
I,o
want,o
to,o
watch,o
something,o
in,o
3d,o
.,o
,
Shazam,o
!,o
sounds,o
great,o
!,o
I,o
want,o
to,o
watch,o
in,o
Tuesday,o
next,o
week,o
.,o
What,o
times,o
are,o
there,o
?,o
,
Sounds,o
good,o
to,o
me,o
.,o
,
No,o
",",o
I,o
'll,o
purchase,o
later,o
.,o
That,o
is,o
all,o
.,o
,
I,o
want,o
to,o
go,o
out,o
to,o
watch,o
a,o
movie,o
",",o
can,o
you,o
find,o
me,o
some,o
good,o
shows,o
in,o
Pleasant,o
Hill,o
?,o
,
What,o
else,o
is,o
there,o
?,o
,
I,o
like,o
the,o
sound,o
of,o
The,o
Curse,o
of,o
La,o
Llorona,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
if,o
I,o
want,o
to,o
see,o
a,o
regular,o
show,o
at,o
Century,o
Downtown,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
on,o
6th,o
of,o
this,o
month,o
.,o
,
That,o
sounds,o
good,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
see,o
?,o
,
Find,o
me,o
movies,o
in,o
Morgan,o
Hill,o
.,o
,
Find,o
me,o
something,o
else,o
like,o
a,o
regular,o
show,o
.,o
,
Shazam,o
!,o
works,o
for,o
me,o
.,o
,
No,o
",",o
now,o
right,o
now,o
.,o
I,o
want,o
to,o
see,o
it,o
at,o
CineLux,o
Tennant,o
Station,o
on,o
the,o
4th,o
of,o
this,o
month,o
.,o
What,o
time,o
is,o
it,o
playing,o
then,o
?,o
,
That,o
is,o
great,o
.,o
,
No,o
",",o
that,o
is,o
all,o
.,o
Thanks,o
.,o
,
I,o
am,o
in,o
a,o
mood,o
to,o
watch,o
some,o
movie,o
.,o
,
Show,o
me,o
movies,o
in,o
Santa,o
Clara,o
.,o
I,o
would,o
prefer,o
a,o
regular,o
show,o
.,o
,
I,o
think,o
Dumbo,o
sounds,o
great,o
.,o
What,o
are,o
the,o
timings,o
for,o
it,o
and,o
I,o
want,o
to,o
see,o
it,o
on,o
the,o
1st,o
.,o
,
OK.,o
That,o
is,o
all,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
'd,o
like,o
a,o
location,o
in,o
San,o
Ramon,o
.,o
,
Anything,o
else,o
available,o
?,o
,
I,o
'd,o
like,o
a,o
Ghost,o
movie,o
.,o
Can,o
you,o
find,o
anything,o
else,o
?,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
sounds,o
awesome,o
!,o
,
No,o
",",o
not,o
at,o
the,o
moment,o
.,o
,
Do,o
you,o
know,o
screening,o
times,o
for,o
this,o
movie,o
for,o
Saturday,o
this,o
week,o
.,o
,
Any,o
other,o
showtimes,o
?,o
I,o
'd,o
prefer,o
watching,o
it,o
in,o
3d,o
at,o
Regal,o
Crow,o
Canyon,o
.,o
,
Perfect,o
.,o
Do,o
you,o
know,o
the,o
theater,o
's,o
address,o
?,o
,
Can,o
you,o
please,o
tell,o
me,o
the,o
ticket,o
price,o
?,o
,
That,o
's,o
perfect,o
.,o
That,o
will,o
be,o
all,o
for,o
now,o
!,o
,
Hey,o
",",o
can,o
you,o
help,o
me,o
find,o
a,o
movie,o
theater,o
?,o
,
Could,o
you,o
look,o
in,o
Union,o
City,o
?,o
,
Captain,o
Marvel,o
works,o
.,o
What,o
are,o
the,o
times,o
?,o
,
It,o
will,o
be,o
on,o
the,o
7th,o
of,o
this,o
month,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
.,o
,
I,o
am,o
in,o
Alameda,o
.,o
,
What,o
are,o
the,o
other,o
options,o
?,o
,
Missing,o
Link,o
sounds,o
good,o
.,o
What,o
time,o
is,o
it,o
on,o
at,o
?,o
,
March,o
2nd,o
please,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
and,o
what,o
genre,o
is,o
the,o
movie,o
?,o
,
That,o
all,o
sounds,o
good,o
.,o
,
No,o
not,o
right,o
now,o
.,o
That,o
is,o
everything,o
for,o
now,o
thanks,o
.,o
,
I,o
would,o
like,o
to,o
see,o
a,o
Fantasy,o
movie,o
.,o
,
I,o
want,o
to,o
see,o
a,o
movie,o
in,o
Mountain,o
View,o
.,o
,
I,o
would,o
like,o
to,o
see,o
Dumbo,o
.,o
What,o
time,o
is,o
it,o
showing,o
at,o
ShowPlace,o
ICON,o
?,o
,
Any,o
time,o
on,o
the,o
1st,o
of,o
March,o
,
That,o
would,o
be,o
awesome,o
.,o
,
No,o
",",o
not,o
yet,o
.,o
,
No,o
.,o
You,o
have,o
already,o
been,o
helpful,o
.,o
,
My,o
friend,o
and,o
I,o
are,o
looking,o
for,o
a,o
movie,o
to,o
go,o
to,o
.,o
What,o
movies,o
are,o
showing,o
in,o
San,o
Rafael,o
?,o
,
Oh,o
",",o
I,o
forgot,o
about,o
Captain,o
Marvel,o
.,o
That,o
one,o
would,o
be,o
perfect,o
.,o
,
No,o
",",o
I,o
am,o
not,o
going,o
to,o
purchase,o
a,o
ticket,o
yet,o
.,o
,
Actually,o
",",o
what,o
time,o
is,o
the,o
movie,o
.,o
I,o
want,o
to,o
see,o
it,o
in,o
an,o
imax,o
theater,o
.,o
,
I,o
am,o
hoping,o
to,o
go,o
on,o
the,o
1st,o
of,o
March,o
.,o
,
Alright,o
",",o
how,o
much,o
is,o
that,o
ticket,o
?,o
,
What,o
type,o
of,o
movie,o
is,o
Captain,o
Marvel,o
?,o
I,o
just,o
want,o
to,o
make,o
sure,o
it,o
is,o
the,o
one,o
I,o
had,o
in,o
mind,o
.,o
,
OK,o
",",o
I,o
think,o
that,o
is,o
the,o
right,o
one,o
.,o
That,o
's,o
all,o
I,o
need,o
today,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
I,o
am,o
looking,o
for,o
movies,o
being,o
show,o
in,o
San,o
Jose,o
.,o
,
No,o
",",o
find,o
some,o
other,o
movies,o
.,o
,
No,o
",",o
find,o
some,o
other,o
movies,o
.,o
Search,o
for,o
movies,o
being,o
shown,o
in,o
Santa,o
Rosa,o
instead,o
.,o
Any,o
type,o
of,o
movie,o
is,o
fine,o
.,o
,
I,o
want,o
to,o
watch,o
How,o
to,o
Train,o
Your,o
Dragon,o
:,o
The,o
Hidden,o
World,o
.,o
,
No,o
",",o
I,o
do,o
not,o
want,o
to,o
purchase,o
tickets,o
right,o
now,o
?,o
,
What,o
time,o
can,o
I,o
watch,o
it,o
on,o
March,o
2nd,o
at,o
3rd,o
Street,o
Cinema,o
.,o
,
That,o
sounds,o
good,o
.,o
,
No,o
",",o
thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
in,o
Sonoma,o
.,o
,
Please,o
find,o
some,o
more,o
options,o
.,o
,
Shazam,o
would,o
be,o
great,o
.,o
What,o
time,o
is,o
it,o
showing,o
?,o
,
I,o
want,o
to,o
watch,o
a,o
3d,o
showing,o
of,o
it,o
on,o
the,o
5th,o
of,o
March,o
.,o
,
What,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
Where,o
's,o
the,o
theater,o
at,o
?,o
And,o
how,o
much,o
is,o
it,o
?,o
,
That,o
sounds,o
great,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
buy,o
them,o
right,o
now,o
.,o
,
Nope,o
",",o
that,o
'll,o
be,o
all,o
.,o
Thanks,o
again,o
!,o
,
I,o
wan,o
na,o
see,o
movies,o
to,o
watch,o
,
search,o
for,o
movies,o
shown,o
in,o
SFO,o
,
Ash,o
Is,o
Purest,o
White,o
is,o
good,o
,
I,o
would,o
like,o
to,o
see,o
it,o
tomorrow,o
,
I,o
wan,o
na,o
see,o
Embarcadero,o
Center,o
Cinema,o
and,o
in,o
imax,o
,
what,o
is,o
the,o
ticket,o
cost,o
?,o
,
sounds,o
very,o
good,o
,
I,o
'd,o
like,o
to,o
search,o
for,o
a,o
fun,o
film,o
to,o
watch,o
.,o
,
Could,o
you,o
find,o
films,o
shown,o
in,o
San,o
Ramon,o
for,o
me,o
?,o
,
Please,o
look,o
for,o
other,o
films,o
.,o
I,o
would,o
like,o
to,o
watch,o
at,o
The,o
Lot,o
City,o
Center,o
.,o
,
Little,o
is,o
the,o
one,o
for,o
me,o
.,o
When,o
can,o
I,o
watch,o
it,o
?,o
I,o
'd,o
like,o
to,o
watch,o
it,o
today,o
.,o
,
That,o
sounds,o
perfect,o
for,o
me,o
.,o
,
Nah,o
",",o
I,o
do,o
n't,o
feel,o
like,o
buying,o
right,o
now,o
.,o
That,o
's,o
all,o
.,o
,
I,o
want,o
to,o
go,o
to,o
the,o
movies,o
.,o
Is,o
there,o
something,o
in,o
theaters,o
in,o
Newark,o
?,o
,
Are,o
there,o
other,o
movies,o
playing,o
?,o
,
What,o
are,o
the,o
show,o
times,o
of,o
Missing,o
Link,o
?,o
,
I,o
want,o
to,o
go,o
the,o
1st,o
of,o
this,o
month,o
.,o
,
Do,o
you,o
know,o
the,o
price,o
of,o
the,o
ticket,o
?,o
Where,o
is,o
that,o
theater,o
?,o
,
That,o
sounds,o
great,o
.,o
,
No,o
",",o
that,o
would,o
be,o
all,o
.,o
,
I,o
want,o
to,o
see,o
a,o
movie,o
.,o
,
Around,o
SFO,o
would,o
be,o
good,o
.,o
,
Body,o
Double,o
sounds,o
good,o
.,o
What,o
time,o
is,o
it,o
showing,o
on,o
the,o
15th,o
of,o
March,o
at,o
the,o
Alamo,o
Drafthouse,o
Cinema,o
,
Whis,o
is,o
the,o
price,o
of,o
the,o
ticket,o
and,o
where,o
is,o
it,o
located,o
at,o
?,o
,
Thanks,o
that,o
will,o
be,o
all,o
.,o
,
Hi,o
there,o
",",o
could,o
you,o
help,o
me,o
find,o
a,o
nice,o
movie,o
to,o
watch,o
?,o
,
Could,o
you,o
help,o
search,o
for,o
movies,o
shown,o
in,o
Livermore,o
?,o
,
Could,o
you,o
help,o
find,o
movies,o
of,o
the,o
Adventure,o
genre,o
?,o
,
Shazam,o
!,o
sounds,o
great,o
!,o
,
No,o
",",o
I,o
do,o
not,o
intend,o
to,o
purchase,o
the,o
tickets,o
now,o
.,o
,
What,o
are,o
the,o
available,o
showtimes,o
for,o
this,o
movie,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
the,o
2nd,o
.,o
,
That,o
sounds,o
amazing,o
!,o
,
No,o
",",o
thank,o
you,o
for,o
your,o
help,o
!,o
,
I,o
would,o
like,o
to,o
find,o
the,o
movie,o
at,o
AMC,o
Mercado,o
,
In,o
Santa,o
Clara,o
and,o
would,o
like,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
Can,o
you,o
fin,o
another,o
movie,o
.,o
,
Dumbo,o
is,o
good,o
what,o
time,o
can,o
I,o
watch,o
it,o
?,o
,
On,o
Saturday,o
this,o
week,o
.,o
,
What,o
kind,o
of,o
movie,o
is,o
it,o
?,o
,
Yes,o
",",o
that,o
is,o
good,o
.,o
,
No,o
",",o
thank,o
you,o
for,o
the,o
information,o
.,o
,
I,o
have,o
a,o
lot,o
of,o
leisure,o
time,o
and,o
i,o
am,o
going,o
to,o
make,o
use,o
of,o
it,o
.,o
Will,o
you,o
find,o
a,o
movie,o
to,o
watch,o
?,o
Actually,o
i,o
like,o
Drama,o
kind,o
of,o
movies,o
,
Is,o
it,o
possible,o
to,o
check,o
for,o
movies,o
shown,o
in,o
Albany,o
?,o
I,o
need,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
Ok,o
Red,o
Joan,o
is,o
perfect,o
.,o
Please,o
tell,o
the,o
time,o
to,o
watch,o
it,o
.,o
I,o
prefer,o
the,o
date,o
is,o
on,o
the,o
5th,o
,
ok,o
that,o
's,o
all,o
i,o
needed,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
.,o
Thanks,o
a,o
lot,o
for,o
you,o
kind,o
help,o
.,o
,
I,o
think,o
I,o
'd,o
like,o
to,o
see,o
a,o
movie,o
.,o
,
I,o
'd,o
like,o
to,o
go,o
to,o
the,o
AMC,o
NewPark,o
.,o
Can,o
you,o
tell,o
me,o
what,o
movies,o
are,o
showing,o
in,o
Newark,o
?,o
,
I,o
want,o
to,o
see,o
Captain,o
Marvel,o
.,o
Are,o
tickets,o
available,o
on,o
the,o
3rd,o
?,o
I,o
'd,o
rather,o
see,o
it,o
in,o
3d,o
.,o
,
That,o
's,o
perfect,o
.,o
,
I,o
think,o
I,o
'll,o
hold,o
off,o
.,o
,
Not,o
now,o
",",o
thanks,o
.,o
,
Can,o
you,o
recommend,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
am,o
in,o
the,o
Santa,o
Clara,o
area,o
.,o
,
What,o
time,o
does,o
Hotel,o
Mumbai,o
play,o
at,o
AMC,o
Mercado,o
IMAX,o
?,o
,
I,o
want,o
to,o
go,o
see,o
it,o
today,o
.,o
,
Thank,o
you,o
that,o
is,o
all,o
I,o
need,o
.,o
,
What,o
movies,o
are,o
there,o
to,o
watch,o
?,o
,
At,o
the,o
Concord,o
area,o
.,o
I,o
want,o
to,o
watch,o
an,o
Adventure,o
movie,o
at,o
the,o
Veranda,o
Luxe,o
Cinema,o
.,o
,
What,o
time,o
is,o
Shazam,o
!,o
showing,o
?,o
,
Sometime,o
on,o
the,o
6th,o
of,o
this,o
month,o
.,o
,
Is,o
there,o
another,o
time,o
?,o
,
No,o
",",o
thanks,o
.,o
,
I,o
've,o
always,o
been,o
interested,o
in,o
edwards,o
fairfield,o
.,o
are,o
there,o
any,o
biographical,o
movies,o
showing,o
?,o
,
Can,o
you,o
do,o
a,o
search,o
for,o
any,o
movies,o
in,o
fairfield,o
?,o
,
Breakthrough,o
sounds,o
like,o
a,o
winner,o
to,o
me,o
!,o
,
No,o
",",o
do,o
n't,o
purchase,o
them,o
now,o
.,o
When,o
are,o
the,o
showtimes,o
?,o
,
The,o
2nd,o
of,o
March,o
would,o
be,o
great,o
and,o
if,o
you,o
could,o
book,o
a,o
regular,o
show,o
that,o
would,o
be,o
even,o
better,o
!,o
,
Sounds,o
like,o
a,o
plan,o
",",o
and,o
thanks,o
for,o
your,o
assistance,o
!,o
,
I,o
'm,o
searching,o
for,o
a,o
movie,o
to,o
watch,o
at,o
Century,o
at,o
Pacific,o
Commons,o
.,o
,
I,o
'm,o
specifically,o
looking,o
for,o
movies,o
in,o
Fremont,o
.,o
,
I,o
'm,o
interested,o
in,o
Hotel,o
Mumbai,o
",",o
thanks,o
.,o
What,o
are,o
the,o
times,o
this,o
movie,o
is,o
available,o
?,o
I,o
'd,o
like,o
to,o
watch,o
a,o
regular,o
show,o
.,o
,
Tomorrow,o
would,o
be,o
great,o
",",o
thanks,o
.,o
,
Awesome,o
.,o
What,o
will,o
a,o
ticket,o
cost,o
me,o
?,o
Also,o
",",o
what,o
's,o
this,o
movie,o
about,o
?,o
,
You,o
've,o
been,o
very,o
helpful,o
.,o
Thanks,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
movie,o
in,o
3d,o
from,o
the,o
Drama,o
movie,o
genre,o
that,o
I,o
like,o
.,o
,
Could,o
you,o
find,o
me,o
movies,o
in,o
Menlo,o
Park,o
?,o
,
Red,o
Joan,o
sounds,o
good,o
to,o
me,o
.,o
,
No,o
",",o
I,o
will,o
hold,o
off,o
on,o
buying,o
them,o
.,o
What,o
times,o
is,o
it,o
playing,o
?,o
,
I,o
think,o
I,o
would,o
like,o
to,o
see,o
it,o
on,o
March,o
9th,o
.,o
,
Alright,o
.,o
What,o
is,o
the,o
address,o
and,o
how,o
much,o
does,o
the,o
ticket,o
cost,o
?,o
,
That,o
sounds,o
great,o
.,o
That,o
is,o
all,o
I,o
need,o
help,o
with,o
today,o
.,o
,
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
at,o
Edwards,o
Fairfield,o
.,o
,
Please,o
search,o
for,o
movies,o
shown,o
in,o
Fairfield,o
.,o
,
Are,o
any,o
other,o
movies,o
playing,o
?,o
,
I,o
want,o
to,o
watch,o
The,o
Curse,o
of,o
La,o
Llorona,o
.,o
What,o
time,o
is,o
an,o
imax,o
show,o
available,o
on,o
March,o
1st,o
?,o
,
Sounds,o
good,o
.,o
,
Not,o
yet,o
.,o
,
No,o
",",o
thanks,o
.,o
,
Can,o
you,o
suggest,o
any,o
movies,o
?,o
,
Can,o
you,o
search,o
for,o
movies,o
at,o
Stanford,o
Theatre,o
around,o
Palo,o
Alto,o
?,o
,
Pillow,o
talk,o
sounds,o
good,o
to,o
me,o
.,o
,
I,o
do,o
n't,o
want,o
any,o
tickets,o
right,o
now,o
.,o
What,o
time,o
is,o
the,o
movie,o
showing,o
?,o
,
How,o
about,o
the,o
5th,o
of,o
this,o
month,o
?,o
,
What,o
type,o
of,o
movie,o
is,o
this,o
?,o
,
That,o
sounds,o
like,o
a,o
plan,o
.,o
,
No,o
that,o
's,o
all,o
for,o
now,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
I,o
would,o
like,o
to,o
watch,o
a,o
Biographical,o
movie,o
near,o
Morgan,o
Hill,o
.,o
,
Breakthrough,o
sounds,o
perfect,o
.,o
,
No,o
",",o
not,o
now,o
.,o
I,o
want,o
to,o
watch,o
it,o
at,o
regular,o
show,o
times,o
at,o
CineLux,o
Tennant,o
Station,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
?,o
,
This,o
Sunday,o
.,o
,
How,o
much,o
are,o
the,o
tickets,o
?,o
,
Sounds,o
good,o
thank,o
you,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
,
Hi,o
",",o
I,o
want,o
to,o
find,o
a,o
movie,o
to,o
watch,o
this,o
weekend,o
.,o
,
I,o
like,o
crime,o
movies,o
.,o
Can,o
you,o
search,o
for,o
movies,o
shown,o
in,o
San,o
Francisco,o
?,o
,
Ash,o
Is,o
Purest,o
White,o
is,o
perfect,o
.,o
,
What,o
times,o
do,o
they,o
have,o
available,o
for,o
me,o
to,o
watch,o
it,o
?,o
I,o
want,o
to,o
watch,o
it,o
This,o
Saturday,o
.,o
I,o
want,o
to,o
watch,o
a,o
Imax,o
Show,o
.,o
,
Sure,o
that,o
will,o
work,o
for,o
me,o
.,o
What,o
is,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Sounds,o
good,o
.,o
That,o
is,o
all,o
I,o
need,o
thank,o
you,o
very,o
much,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
.,o
,
I,o
want,o
to,o
watch,o
it,o
at,o
Century,o
at,o
Hayward,o
.,o
,
I,o
like,o
Missing,o
Link,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
,
What,o
times,o
could,o
I,o
watch,o
it,o
?,o
Are,o
there,o
any,o
imax,o
shows,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
this,o
Saturday,o
.,o
,
Thank,o
you,o
.,o
That,o
is,o
